iter	TotalF1	MultiClass
66	0.837443982	0.6773054599
67	0.8393464738	0.6621511373
68	0.8438332974	0.6538157403
69	0.8401182739	0.642252825
70	0.8499811235	0.6314296188
71	0.8513170688	0.6227552363
72	0.8582459979	0.6130918959
73	0.8650366695	0.6001985897
74	0.8731918763	0.5909701701
75	0.8764571771	0.5844719647
76	0.8791580589	0.5768384749
77	0.8775957494	0.5681359993
78	0.8745374882	0.5602143552
79	0.8758882456	0.5533155889
80	0.8773327488	0.5470836416
81	0.8826071221	0.5406163468
82	0.8855508072	0.5333275649
83	0.8889592669	0.5263595647
84	0.8933984437	0.5208724497
85	0.895142983	0.5166596788
86	0.8998905608	0.5088947972
87	0.8966686687	0.5031158472
88	0.8998905608	0.4983364655
89	0.9017008951	0.4925090113
90	0.9048798305	0.486152301
91	0.9033336671	0.4818089666
92	0.9082093982	0.4765904451
93	0.9081207628	0.4725666017
94	0.9097788541	0.4669047348
95	0.9097246764	0.4608980021
96	0.9082486539	0.4555653402
97	0.9115723896	0.4513085966
98	0.9133885413	0.4449401772
99	0.9151418897	0.4403674451
100	0.913420776	0.4364849997
101	0.9146854688	0.4318694184
102	0.9182509056	0.4264994225
103	0.9197920744	0.4216853198
104	0.9197148699	0.4177311022
105	0.9179269829	0.4119714021
106	0.9166503443	0.4083895683
107	0.9183419067	0.4051106469
108	0.9214713087	0.400166776
109	0.9247007428	0.3963367968
110	0.9230711062	0.3926018891
111	0.9213463404	0.3891305816
112	0.9214377944	0.3839635172
113	0.9229670414	0.3815103138
114	0.9261510214	0.3774376797
115	0.9227485715	0.3745523802
116	0.926092768	0.3701326242
117	0.9293217936	0.3681808633
118	0.9325013718	0.3655920534
119	0.9325013718	0.3627092503
120	0.9376708183	0.3575170726
121	0.9411192803	0.3564111929
122	0.944311977	0.3534371534
123	0.9442744891	0.3511105181
124	0.9427537486	0.3487119594
125	0.9411663998	0.3466899678
126	0.9411775041	0.3428956544
127	0.9427187956	0.341378917
128	0.9427187956	0.3386311508
129	0.9426873853	0.3355493315
130	0.9443059488	0.3327719359
131	0.9508731255	0.3297935282
132	0.9461257715	0.3264892976
133	0.9476730359	0.3242935408
134	0.9476730359	0.3219766131
135	0.9492935454	0.3203079448
136	0.9492935454	0.3165087559
137	0.9524162603	0.314549918
138	0.9523958087	0.3115492538
139	0.9556409273	0.3093528268
140	0.9572289271	0.3080023811
141	0.9570959814	0.3057638142
142	0.958613621	0.3018077795
143	0.9587464397	0.2994105434
144	0.9587754702	0.2967718761
145	0.9604823632	0.2960889346
146	0.9604823632	0.2944600546
147	0.9621059607	0.2915661646
148	0.9621178441	0.2903098371
149	0.9637414204	0.2879168472
150	0.9637414204	0.2860045072
151	0.9636993467	0.2835691756
152	0.9683946076	0.2808601408
153	0.9699913847	0.2789685621
154	0.9700050254	0.2762588231
155	0.9715775589	0.2746085614
156	0.9747129458	0.2721096259
157	0.9747129458	0.2707171803
158	0.9747129458	0.2696701009
159	0.9731484136	0.2677973839
160	0.9715611743	0.2667561497
161	0.9731288928	0.2650555609
162	0.9731288928	0.2630862547
163	0.9762926648	0.2607138013
164	0.9762926648	0.2579265667
165	0.9762926648	0.2558566869
166	0.9762926648	0.2531090096
167	0.9778801914	0.2514115208
168	0.9778801914	0.2486490207
169	0.9778801914	0.246988868
170	0.9778801914	0.2457040129
171	0.9778801914	0.2441722607
172	0.9794441187	0.2425166131
173	0.9810410905	0.2408737359
174	0.9826363063	0.2391455186
175	0.984197379	0.2383213843
176	0.9810410905	0.236841395
177	0.9826021631	0.2336689622
178	0.9841653416	0.2329373404
179	0.9841653416	0.2311807482
180	0.9857605575	0.229531297
181	0.9857605575	0.2280955786
182	0.9841653416	0.2269773372
183	0.9889492686	0.225491072
184	0.9889492686	0.2234380153
185	0.9889492686	0.2224307997
186	0.9889492686	0.2211860482
187	0.9905422911	0.2199342215
188	0.9905422911	0.2179183693
189	0.9905422911	0.2168076612
190	0.9921033637	0.2146932089
191	0.9921033637	0.2135618235
192	0.9921033637	0.2127558497
193	0.9921033637	0.2103033121
194	0.9921342061	0.2083124981
195	0.9921342061	0.2069374348
196	0.9921342061	0.2062168202
197	0.9921033637	0.2047615516
198	0.9921033637	0.2036536909
199	0.9921033637	0.2012214846
200	0.9921033637	0.1999096576
201	0.9921033637	0.198780439
202	0.993709631	0.1966393459
203	0.993709631	0.1952669675
204	0.9921033637	0.194391228
205	0.9921033637	0.1933251027
206	0.9921033637	0.1925375793
207	0.9921033637	0.1919296334
208	0.9921033637	0.1914424965
209	0.9921033637	0.1898846556
210	0.9921033637	0.18905352
211	0.9936966831	0.1883889134
212	0.9936966831	0.1868834526
213	0.9936966831	0.1865951662
214	0.9936966831	0.1860015527
215	0.9936966831	0.1845007051
216	0.9936966831	0.1835649123
217	0.9936966831	0.1820238865
218	0.9936966831	0.1809428719
219	0.9936966831	0.1796551927
220	0.9952916533	0.1776462176
221	0.9952916533	0.1764503538
222	0.9936966831	0.1754368725
223	0.9936966831	0.1735199097
224	0.9936966831	0.1727651938
225	0.9936966831	0.1715243623
226	0.9936966831	0.1709985988
227	0.9952916533	0.1704807517
228	0.9936966831	0.1700446213
229	0.9936966831	0.1693160426
230	0.9936966831	0.1680157956
231	0.9936966831	0.1677123821
232	0.9936966831	0.1669242879
233	0.9936966831	0.1664320804
234	0.9936966831	0.1655190548
235	0.9936966831	0.1645636559
236	0.9936966831	0.1637613984
237	0.9936966831	0.1631413397
238	0.9936966831	0.1616941515
239	0.9952916533	0.1610794169
240	0.9936966831	0.1604685711
241	0.9936966831	0.1599015429
242	0.9936966831	0.1592548588
243	0.9936966831	0.1580831157
244	0.9936966831	0.1567296178
245	0.9936966831	0.1559055007
246	0.9936966831	0.1547038006
247	0.9952916533	0.1539808692
248	0.9952916533	0.1532288509
249	0.9936966831	0.1525185916
250	0.9952916533	0.1516975715
251	0.9968747185	0.1503772434
252	0.9952916533	0.1497806148
253	0.993709631	0.1492415082
254	0.993709631	0.1487354541
255	0.99686528	0.1483262064
256	0.99686528	0.1475181511
257	0.9968747185	0.1465613096
258	0.9968747185	0.1453937827
259	0.99686528	0.1446333078
260	0.9984375	0.1439099038
261	0.9984375	0.1436731756
262	0.9984375	0.1433679818
263	0.9984375	0.1423181384
264	0.9984375	0.1410465636
265	0.9984375	0.1403150398
266	0.9984375	0.139724841
267	0.9984375	0.1392708303
268	0.9984375	0.1389373208
269	0.9984375	0.1379834354
270	0.9984375	0.1375327457
271	0.9984375	0.1371711423
272	0.9984375	0.1360078927
273	0.9984375	0.1353675594
274	0.9984375	0.1348276499
275	0.9984375	0.1341119355
276	0.9984375	0.1338616252
277	0.9984375	0.1331266613
278	0.9984375	0.1324367525
279	0.9984375	0.1320038731
280	0.9984375	0.1313966567
281	0.9984375	0.1308523045
282	0.9984375	0.130712118
283	0.9984375	0.130130036
284	1	0.1299574924
285	0.9984375	0.1291476484
286	1	0.1282577701
287	1	0.1276433251
288	1	0.1270675821
289	1	0.1266329535
290	1	0.1258322884
291	1	0.1254189344
292	1	0.1250831149
293	1	0.1246131619
294	1	0.1240495381
295	1	0.1235097186
296	1	0.1220458332
297	1	0.1213006398
298	1	0.1205309291
299	1	0.1193842639
300	1	0.1191873267
301	1	0.1189483171
302	1	0.1187193622
303	1	0.1184699896
304	1	0.1174667461
305	1	0.1171589879
306	1	0.1167884849
307	1	0.1158394422
308	1	0.1147736172
309	1	0.1142123443
310	1	0.1136915082
311	1	0.1132240528
312	1	0.1124921311
313	1	0.1120831568
314	1	0.1118318344
315	1	0.1112772737
316	1	0.1108034863
317	1	0.1098628555
318	1	0.109446012
319	1	0.1090855201
320	1	0.1085986872
321	1	0.1081243956
322	1	0.1077638236
323	1	0.1072502771
324	1	0.1067489422
325	1	0.1063046255
326	1	0.1057710764
327	1	0.1053581983
328	1	0.1052226561
329	1	0.1047832419
330	1	0.1043169032
331	1	0.1037967232
332	1	0.1035278227
333	1	0.1033179849
334	1	0.1029022704
